5856800,18,5854700,10,5857000,18,5854600,18,5857100,116,5854400,167,5858000,100,5854000,50,5858100,100,5853800,22
5856800,18,5854700,10,5857000,18,5854600,18,5857100,100,5854400,167,5858000,100,5854000,50,5858100,100,5853800,22
5856800,18,5854700,10,5857000,18,5854400,167,5857100,100,5854000,50,5858000,100,5853800,22,5858100,100,5853700,100
5856800,18,5854400,167,5857000,18,5854000,50,5857100,100,5853800,22,5858000,100,5853700,100,5858100,100,5853600,5
5857000,18,5854400,167,5857100,100,5854000,50,5858000,100,5853800,22,5858100,100,5853700,100,5858700,100,5853600,5
5857100,100,5854400,167,5858000,100,5854000,50,5858100,100,5853800,22,5858700,100,5853700,100,5858900,100,5853600,5
5857100,100,5854500,18,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853700,100
5857100,100,5854700,18,5858000,100,5854500,18,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22
5857100,100,5854700,18,5858000,100,5854600,2,5858100,100,5854500,18,5858700,100,5854400,167,5858900,100,5854000,50
5858000,100,5854700,18,5858100,100,5854600,2,5858700,100,5854500,18,5858900,100,5854400,167,5859300,59,5854000,50
5857900,16,5854700,18,5858000,100,5854600,2,5858100,100,5854500,18,5858700,100,5854400,167,5858900,100,5854000,50
5857900,16,5854700,18,5858000,118,5854600,2,5858100,100,5854500,18,5858700,100,5854400,167,5858900,100,5854000,50
5857900,16,5854700,18,5858000,118,5854600,2,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22
5857900,16,5854600,2,5858000,118,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853700,100
5857900,16,5854400,167,5858000,118,5854000,50,5858100,100,5853800,22,5858700,100,5853700,100,5858900,100,5853600,5
5857900,16,5854700,18,5858000,118,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853700,100
5857900,16,5854700,18,5858000,118,5854600,18,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22
5857900,16,5854700,18,5858000,118,5854600,18,5858100,100,5854500,2,5858700,100,5854400,167,5858900,100,5854000,50
5857600,18,5854700,18,5857900,16,5854600,18,5858000,118,5854500,2,5858100,100,5854400,167,5858700,100,5854000,50
5857600,18,5854700,18,5857700,18,5854600,18,5857900,16,5854500,2,5858000,118,5854400,167,5858100,100,5854000,50
5857600,18,5854700,18,5857700,18,5854600,18,5858000,118,5854500,2,5858100,100,5854400,167,5858700,100,5854000,50
5857600,18,5854700,18,5857700,18,5854500,2,5858000,118,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22
5857600,18,5854700,18,5857700,18,5854500,2,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22
5857600,18,5854500,2,5857700,18,5854400,167,5858000,100,5854000,50,5858100,100,5853800,22,5858700,100,5853600,5
5857600,18,5854400,167,5857700,18,5854000,50,5858000,100,5853800,22,5858100,100,5853600,5,5858700,100,5853000,230
5857600,18,5854400,167,5858000,100,5854000,50,5858100,100,5853800,22,5858700,100,5853600,5,5858900,100,5853000,230
5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5,5859300,59,5853000,230
5857900,16,5854400,167,5858000,100,5854000,50,5858100,100,5853800,22,5858700,100,5853600,5,5858900,100,5853000,230
5857900,16,5854400,167,5858000,118,5854000,50,5858100,100,5853800,22,5858700,100,5853600,5,5858900,100,5853000,230
5857900,16,5854700,100,5858000,118,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5
5856800,900,5854700,100,5857900,16,5854400,167,5858000,118,5854000,50,5858100,100,5853800,22,5858700,100,5853600,5
5856700,18,5854700,100,5856800,900,5854400,167,5857900,16,5854000,50,5858000,118,5853800,22,5858100,100,5853600,5
5856700,18,5855000,18,5856800,900,5854700,100,5857900,16,5854400,167,5858000,118,5854000,50,5858100,100,5853800,22
5856700,18,5855000,18,5856800,900,5854900,18,5857900,16,5854700,100,5858000,118,5854400,167,5858100,100,5854000,50
5856700,18,5855000,18,5856800,900,5854900,18,5857900,16,5854800,2,5858000,118,5854700,100,5858100,100,5854400,167
5856700,18,5855000,18,5856800,900,5854900,18,5858000,118,5854800,2,5858100,100,5854700,100,5858700,100,5854400,167
5856700,18,5855000,18,5856800,900,5854900,18,5858000,100,5854800,2,5858100,100,5854700,100,5858700,100,5854400,167
5856800,900,5855000,18,5858000,100,5854900,18,5858100,100,5854800,2,5858700,100,5854700,100,5858900,100,5854400,167
5856800,850,5855000,18,5858000,100,5854900,18,5858100,100,5854800,2,5858700,100,5854700,100,5858900,100,5854400,167
5856800,850,5854900,18,5858000,100,5854800,2,5858100,100,5854700,100,5858700,100,5854400,167,5858900,100,5854000,50
5856800,850,5854800,2,5858000,100,5854700,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22
5856800,850,5854700,100,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5
5856800,950,5854700,100,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5
5856500,18,5854700,100,5856800,950,5854400,167,5858000,100,5854000,50,5858100,100,5853800,22,5858700,100,5853600,5
5856500,18,5854700,100,5856800,850,5854400,167,5858000,100,5854000,50,5858100,100,5853800,22,5858700,100,5853600,5
5856500,118,5854700,100,5856800,850,5854400,167,5858000,100,5854000,50,5858100,100,5853800,22,5858700,100,5853600,5
5856500,100,5854700,100,5856800,850,5854400,167,5858000,100,5854000,50,5858100,100,5853800,22,5858700,100,5853600,5
5856500,37,5854700,100,5856800,850,5854400,167,5858000,100,5854000,50,5858100,100,5853800,22,5858700,100,5853600,5
5856800,850,5854700,100,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5
5856800,587,5854700,100,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5
5856800,587,5854700,118,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5
5856800,587,5854800,14,5858000,100,5854700,118,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22
5856800,455,5854800,14,5858000,100,5854700,118,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22
5856800,396,5854800,14,5858000,100,5854700,118,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22
5856700,18,5854800,14,5856800,396,5854700,118,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22
5856700,18,5854800,21,5856800,396,5854700,118,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22
5856700,18,5854800,21,5856800,396,5854700,100,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22
5856700,18,5854800,7,5856800,396,5854700,100,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22
5856800,396,5854800,7,5858000,100,5854700,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22
5856800,396,5854800,60,5858000,100,5854700,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22
5856800,396,5854800,112,5858000,100,5854700,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22
5856800,396,5854800,113,5858000,100,5854700,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22
5856800,396,5854800,118,5858000,100,5854700,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22
5856800,396,5854800,163,5858000,100,5854700,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22
5856800,396,5854800,202,5858000,100,5854700,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22
5856800,396,5854800,229,5858000,100,5854700,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22
5856600,18,5854800,229,5856800,396,5854700,100,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22
5856600,18,5854800,229,5856800,396,5854700,100,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22
5856800,396,5854800,229,5858000,100,5854700,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22
5856800,396,5854800,229,5858000,200,5854700,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22
5856800,398,5854800,229,5858000,200,5854700,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22
5856800,398,5854900,100,5858000,200,5854800,229,5858100,100,5854700,100,5858700,100,5854400,167,5858900,100,5854000,50
5856800,398,5854900,100,5858000,200,5854800,222,5858100,100,5854700,100,5858700,100,5854400,167,5858900,100,5854000,50
5856800,398,5854900,100,5858000,200,5854800,169,5858100,100,5854700,100,5858700,100,5854400,167,5858900,100,5854000,50
5856800,398,5854900,100,5858000,200,5854800,117,5858100,100,5854700,100,5858700,100,5854400,167,5858900,100,5854000,50
5856800,398,5854900,100,5858000,200,5854800,116,5858100,100,5854700,100,5858700,100,5854400,167,5858900,100,5854000,50
5856800,398,5854900,142,5858000,200,5854800,116,5858100,100,5854700,100,5858700,100,5854400,167,5858900,100,5854000,50
5856800,398,5854900,142,5858000,200,5854800,116,5858100,100,5854700,100,5858700,100,5854400,100,5858900,100,5854000,50
5856800,398,5854900,142,5858000,200,5854800,111,5858100,100,5854700,100,5858700,100,5854400,100,5858900,100,5854000,50
5856800,718,5854900,142,5858000,200,5854800,111,5858100,100,5854700,100,5858700,100,5854400,100,5858900,100,5854000,50
5856800,1038,5854900,142,5858000,200,5854800,111,5858100,100,5854700,100,5858700,100,5854400,100,5858900,100,5854000,50
5856800,813,5854900,142,5858000,200,5854800,111,5858100,100,5854700,100,5858700,100,5854400,100,5858900,100,5854000,50
5856800,813,5854900,209,5858000,200,5854800,111,5858100,100,5854700,100,5858700,100,5854400,100,5858900,100,5854000,50
5856800,493,5854900,209,5858000,200,5854800,111,5858100,100,5854700,100,5858700,100,5854400,100,5858900,100,5854000,50
5856800,813,5854900,209,5858000,200,5854800,111,5858100,100,5854700,100,5858700,100,5854400,100,5858900,100,5854000,50
5856800,813,5854900,209,5858000,200,5854800,66,5858100,100,5854700,100,5858700,100,5854400,100,5858900,100,5854000,50
5856800,785,5854900,209,5858000,200,5854800,66,5858100,100,5854700,100,5858700,100,5854400,100,5858900,100,5854000,50
5856800,785,5855000,18,5858000,200,5854900,209,5858100,100,5854800,66,5858700,100,5854700,100,5858900,100,5854400,100
5856800,785,5854900,209,5858000,200,5854800,66,5858100,100,5854700,100,5858700,100,5854400,100,5858900,100,5854000,50
5856800,785,5854900,109,5858000,200,5854800,66,5858100,100,5854700,100,5858700,100,5854400,100,5858900,100,5854000,50
5856800,785,5854900,67,5858000,200,5854800,66,5858100,100,5854700,100,5858700,100,5854400,100,5858900,100,5854000,50
5856800,785,5854900,27,5858000,200,5854800,66,5858100,100,5854700,100,5858700,100,5854400,100,5858900,100,5854000,50
5856800,803,5854900,27,5858000,200,5854800,66,5858100,100,5854700,100,5858700,100,5854400,100,5858900,100,5854000,50
5856700,18,5854900,27,5856800,803,5854800,66,5858000,200,5854700,100,5858100,100,5854400,100,5858700,100,5854000,50
5856700,18,5854900,27,5856800,803,5854800,66,5858000,200,5854700,100,5858100,100,5854400,100,5858700,100,5854000,50
5856700,18,5854800,66,5856800,803,5854700,100,5858000,200,5854400,100,5858100,100,5854000,50,5858700,100,5853800,22
5856700,18,5854800,27,5856800,803,5854700,100,5858000,200,5854400,100,5858100,100,5854000,50,5858700,100,5853800,22
5856700,18,5854700,100,5856800,803,5854400,100,5858000,200,5854000,50,5858100,100,5853800,22,5858700,100,5853600,5
5856700,18,5854700,66,5856800,803,5854400,100,5858000,200,5854000,50,5858100,100,5853800,22,5858700,100,5853600,5
5856600,2,5854700,66,5856700,18,5854400,100,5856800,803,5854000,50,5858000,200,5853800,22,5858100,100,5853600,5
5856600,2,5854400,100,5856700,18,5854000,50,5856800,803,5853800,22,5858000,200,5853600,5,5858100,100,5853000,230
5856600,2,5854900,66,5856700,18,5854400,100,5856800,803,5854000,50,5858000,200,5853800,22,5858100,100,5853600,5
5856600,2,5854400,100,5856700,18,5854000,50,5856800,803,5853800,22,5858000,200,5853600,5,5858100,100,5853000,230
5856600,2,5854400,66,5856700,18,5854000,50,5856800,803,5853800,22,5858000,200,5853600,5,5858100,100,5853000,230
5856600,171,5854400,66,5856700,18,5854000,50,5856800,803,5853800,22,5858000,200,5853600,5,5858100,100,5853000,230
5856600,2,5854400,66,5856700,18,5854000,50,5856800,803,5853800,22,5858000,200,5853600,5,5858100,100,5853000,230
5856600,171,5854400,66,5856700,18,5854000,50,5856800,803,5853800,22,5858000,200,5853600,5,5858100,100,5853000,230
5856600,2,5854400,66,5856700,18,5854000,50,5856800,803,5853800,22,5858000,200,5853600,5,5858100,100,5853000,230
5856600,171,5854400,66,5856700,18,5854000,50,5856800,803,5853800,22,5858000,200,5853600,5,5858100,100,5853000,230
5856600,2,5854400,66,5856700,18,5854000,50,5856800,803,5853800,22,5858000,200,5853600,5,5858100,100,5853000,230
5856600,2,5854700,18,5856700,18,5854400,66,5856800,803,5854000,50,5858000,200,5853800,22,5858100,100,5853600,5
5856600,2,5854700,18,5856700,18,5854600,4,5856800,803,5854400,66,5858000,200,5854000,50,5858100,100,5853800,22
5856600,2,5854700,18,5856700,18,5854600,4,5856800,785,5854400,66,5858000,200,5854000,50,5858100,100,5853800,22
5856600,2,5854700,18,5856800,785,5854600,4,5858000,200,5854400,66,5858100,100,5854000,50,5858700,100,5853800,22
5856800,785,5854700,18,5858000,200,5854600,4,5858100,100,5854400,66,5858700,100,5854000,50,5858900,100,5853800,22
5856500,18,5854700,18,5856800,785,5854600,4,5858000,200,5854400,66,5858100,100,5854000,50,5858700,100,5853800,22
5856500,18,5854700,18,5856600,18,5854600,4,5856800,785,5854400,66,5858000,200,5854000,50,5858100,100,5853800,22
5856500,18,5854700,18,5856600,18,5854600,4,5856700,18,5854400,66,5856800,785,5854000,50,5858000,200,5853800,22
5856500,18,5854700,18,5856600,18,5854600,4,5856700,18,5854400,66,5856800,803,5854000,50,5858000,200,5853800,22
5856500,18,5854700,18,5856600,18,5854600,4,5856700,18,5854400,66,5856800,483,5854000,50,5858000,200,5853800,22
5856500,18,5854600,4,5856600,18,5854400,66,5856700,18,5854000,50,5856800,483,5853800,22,5858000,200,5853600,5
5856500,18,5854400,66,5856600,18,5854000,50,5856700,18,5853800,22,5856800,483,5853600,5,5858000,200,5853000,230
5856500,18,5854400,66,5856600,18,5854000,50,5856800,483,5853800,22,5858000,200,5853600,5,5858100,100,5853000,230
5856500,18,5854400,66,5856800,483,5854000,50,5858000,200,5853800,22,5858100,100,5853600,5,5858700,100,5853000,230
5856800,483,5854400,66,5858000,200,5854000,50,5858100,100,5853800,22,5858700,100,5853600,5,5858900,100,5853000,230
5856800,465,5854400,66,5858000,200,5854000,50,5858100,100,5853800,22,5858700,100,5853600,5,5858900,100,5853000,230
5856600,18,5854400,66,5856800,465,5854000,50,5858000,200,5853800,22,5858100,100,5853600,5,5858700,100,5853000,230
5856600,338,5854400,66,5856800,465,5854000,50,5858000,200,5853800,22,5858100,100,5853600,5,5858700,100,5853000,230
5856600,320,5854400,66,5856800,465,5854000,50,5858000,200,5853800,22,5858100,100,5853600,5,5858700,100,5853000,230
5856600,320,5854400,66,5856800,145,5854000,50,5858000,200,5853800,22,5858100,100,5853600,5,5858700,100,5853000,230
5856300,18,5854400,66,5856600,320,5854000,50,5856800,145,5853800,22,5858000,200,5853600,5,5858100,100,5853000,230
5856300,18,5854400,66,5856400,18,5854000,50,5856600,320,5853800,22,5856800,145,5853600,5,5858000,200,5853000,230
5856300,18,5854400,66,5856400,18,5854000,50,5856500,18,5853800,22,5856600,320,5853600,5,5856800,145,5853000,230
5856300,18,5854400,66,5856400,18,5854000,50,5856500,18,5853800,22,5856600,338,5853600,5,5856800,145,5853000,230
5856300,338,5854400,66,5856400,18,5854000,50,5856500,18,5853800,22,5856600,338,5853600,5,5856800,145,5853000,230
5856100,14,5854400,66,5856300,338,5854000,50,5856400,18,5853800,22,5856500,18,5853600,5,5856600,338,5853000,230
5856100,14,5854400,66,5856300,338,5854000,50,5856400,18,5853800,22,5856500,18,5853600,5,5856600,18,5853000,230
5856100,334,5854400,66,5856300,338,5854000,50,5856400,18,5853800,22,5856500,18,5853600,5,5856600,18,5853000,230
5856100,334,5854400,66,5856300,18,5854000,50,5856400,18,5853800,22,5856500,18,5853600,5,5856600,18,5853000,230
5856100,334,5854400,50,5856300,18,5854000,50,5856400,18,5853800,22,5856500,18,5853600,5,5856600,18,5853000,230
5856100,334,5854400,50,5856300,18,5854000,50,5856400,18,5853800,22,5856600,18,5853600,5,5856800,145,5853000,230
5856100,334,5854400,50,5856300,18,5854000,50,5856600,18,5853800,22,5856800,145,5853600,5,5858000,200,5853000,230
5856100,334,5854400,50,5856300,18,5854000,50,5856800,145,5853800,22,5858000,200,5853600,5,5858100,100,5853000,230
5856100,334,5854000,50,5856300,18,5853800,22,5856800,145,5853600,5,5858000,200,5853000,230,5858100,100,5851700,10
5856100,334,5854000,50,5856800,145,5853800,22,5858000,200,5853600,5,5858100,100,5853000,230,5858700,100,5851700,10
5856100,320,5854000,50,5856800,145,5853800,22,5858000,200,5853600,5,5858100,100,5853000,230,5858700,100,5851700,10
5855800,18,5854000,50,5856100,320,5853800,22,5856800,145,5853600,5,5858000,200,5853000,230,5858100,100,5851700,10
5855800,18,5854000,50,5855900,18,5853800,22,5856100,320,5853600,5,5856800,145,5853000,230,5858000,200,5851700,10
5855800,18,5854000,50,5855900,18,5853800,22,5856000,18,5853600,5,5856100,320,5853000,230,5856800,145,5851700,10
5855800,18,5854000,50,5855900,18,5853800,22,5856000,18,5853600,5,5856100,338,5853000,230,5856800,145,5851700,10
5855800,18,5853800,22,5855900,18,5853600,5,5856000,18,5853000,230,5856100,338,5851700,10,5856800,145,5851000,5
5855800,18,5853800,2,5855900,18,5853600,5,5856000,18,5853000,230,5856100,338,5851700,10,5856800,145,5851000,5
5855800,18,5853600,5,5855900,18,5853000,230,5856000,18,5851700,10,5856100,338,5851000,5,5856800,145,5850500,1
5855800,18,5853600,5,5856000,18,5853000,230,5856100,338,5851700,10,5856800,145,5851000,5,5858000,200,5850500,1
5855800,18,5853600,5,5856100,338,5853000,230,5856800,145,5851700,10,5858000,200,5851000,5,5858100,100,5850500,1
5856100,338,5853600,5,5856800,145,5853000,230,5858000,200,5851700,10,5858100,100,5851000,5,5858900,100,5850500,1
5856100,320,5853600,5,5856800,145,5853000,230,5858000,200,5851700,10,5858100,100,5851000,5,5858900,100,5850500,1
5855800,100,5853600,5,5856100,320,5853000,230,5856800,145,5851700,10,5858000,200,5851000,5,5858100,100,5850500,1
5855800,420,5853600,5,5856100,320,5853000,230,5856800,145,5851700,10,5858000,200,5851000,5,5858100,100,5850500,1
5855800,420,5853600,5,5856800,145,5853000,230,5858000,200,5851700,10,5858100,100,5851000,5,5858900,100,5850500,1
5855600,320,5853600,5,5855800,420,5853000,230,5856800,145,5851700,10,5858000,200,5851000,5,5858100,100,5850500,1
5855600,320,5853600,5,5855800,100,5853000,230,5856800,145,5851700,10,5858000,200,5851000,5,5858100,100,5850500,1
5855400,18,5853600,5,5855600,320,5853000,230,5855800,100,5851700,10,5856800,145,5851000,5,5858000,200,5850500,1
